861,289,3.02246003435
861,294,2.87247811933
861,714,0.0760998810939
861,736,4.1091954023
861,949,3.48379904875
861,1227,1.774078478
862,50,4.79081822235
862,127,4.41940150614
862,168,4.32038578412
862,193,3.77080856124
862,210,4.2630466376
862,215,4.24785308495
862,288,3.58170257361
862,357,4.45800067946
862,407,3.27318668252
862,505,4.15715418153
863,264,2.68855104467
863,270,3.34565992866
863,301,3.8812768682
863,333,4.128103798
863,352,0.177170035672
863,754,0.177170035672
863,882,0.177170035672
863,902,0.177170035672
863,1062,0.177170035672
863,1294,0.177170035672
864,50,4.89878121284
864,53,3.05990600759
864,71,3.60088722217
864,168,4.32273483948
864,208,4.12240330139
864,273,3.92769281233
864,408,4.85196195006
864,642,3.1724137931
864,708,3.12960760999
864,1446,0.645065398335
865,7,4.01434627514
865,122,2.66914387634
865,169,4.27667954816
865,245,3.162284758
865,597,3.11878715815
865,676,3.30752080856
865,825,1.97384066587
865,928,0.0755053507729
865,929,0.0755053507729
865,1028,2.63793103448
866,242,3.5879667063
866,269,3.5443485154
866,300,3.18903552109
866,302,3.99422730237
866,305,3.06215319065
866,306,3.73149133237
866,319,3.00019817677
866,321,2.43603394228
866,887,3.37609288662
866,889,3.22456259555
867,23,4.35223634867
867,79,4.25657286299
867,96,4.07735888648
867,135,4.52787298035
867,196,3.79680782951
867,211,3.95664883076
867,318,4.59588924749
867,480,4.32728894174
867,660,3.84631391201
867,956,4.09512485137
868,1,3.97558325475
868,204,4.11397995583
868,206,3.82322631788
868,398,0.35255648038
868,562,1.95778834721
868,568,3.34292508918
868,581,3.99821640904
868,738,0.35255648038
868,1031,0.35255648038
868,1480,0.35255648038
869,50,4.35827057736
869,118,2.79233055886
869,181,3.83465594789
869,240,1.84593171395
869,284,2.99457491082
869,310,3.73186682521
869,312,2.65368608799
869,412,2.66082045184
869,846,0.064209274673
869,1134,0.064209274673
870,54,3.15784780024
870,171,4.09643281807
870,466,3.59964328181
870,481,4.18980380499
870,511,4.08004926108
870,517,4.50071343639
870,521,4.5592831663
870,566,3.47229488704
870,642,3.36266349584
870,952,3.28705905668
871,27,3.0211058264
871,174,4.59398533492
871,177,3.75899902713
871,245,3.29589994275
871,346,3.97791744522
871,515,4.37172413793
871,895,2.85888012107
871,1119,3.50356718193
871,1197,3.51498216409
871,1385,0.218787158145
872,1,3.52194188466
872,106,4.34998018232
872,111,3.20902695204
872,237,3.6703686088
872,258,3.85157209411
872,323,3.06599286564
872,332,3.69926153076
872,597,3.89965649359
872,815,3.31193024178
872,932,4.98483947681
873,258,3.72590403581
873,286,3.69698099518
873,289,2.5568871644
873,292,3.27365381349
873,294,2.94338931149
873,300,3.78663297662
873,313,4.06001189061
873,321,2.85196195006
873,750,3.98522167488
873,879,3.08422512881
874,124,3.31856916369
874,150,3.69001189061
874,191,4.28894173603
874,197,4.06168252081
874,276,3.64986264299
874,289,2.43742568371
874,306,3.92043202537
874,321,2.88223345224
874,340,3.25897200303
874,748,3.12100440652
875,133,3.81807372176
875,169,4.54577883472
875,171,3.93757431629
875,268,4.08352050029
875,334,4.29161712247
875,474,4.23394768133
875,514,3.98069525075
875,582,4.04984145858
875,772,2.3169837495
875,923,3.78017241379
876,19,4.03979637337
876,48,3.92865636147
876,178,4.30737217598
876,187,4.09512485137
876,238,4.17080006795
876,276,3.9576511479
876,289,2.94066203828
876,294,2.87871581451
876,435,4.23882282996
876,529,3.7288941736
877,31,3.38103988758
877,60,4.40309155767
877,237,3.8809540463
877,270,3.30336900515
877,271,3.27918152992
877,274,3.45563889143
877,286,3.98223269002
877,382,3.62253930506
877,515,4.35342350377
877,949,2.94530321046
878,172,4.64616952607
878,283,3.77170035672
878,427,4.69880179274
878,511,5.21046373365
878,582,3.55879244286
878,642,3.3177764566
878,655,4.00951248514
878,659,4.70313119302
878,692,4.03091557669
878,949,3.06658739596
879,1,3.47225525168
879,15,3.5153878436
879,127,4.12593371749
879,151,3.40047562426
879,222,3.33775928128
879,237,3.3879135483
879,282,3.94876229597
879,300,3.56962610649
879,763,3.29573636827
879,1284,0.0404280618312
880,232,3.38232546288
880,299,3.75997189493
880,301,3.70950823849
880,307,3.99933115339
880,386,2.96117717004
880,398,1.03448275862
880,651,4.53050879279
880,791,0.728299643282
880,820,3.06815865466
880,824,3.46109129343
881,49,2.99806777646
881,53,3.20977011494
881,54,4.1255648038
881,133,3.29409433214
881,180,4.14557499575
881,423,4.10666864843
881,550,3.41399128022
881,663,4.38252080856
881,671,2.78953626635
881,1118,0.4887039239
882,71,4.02561885202
882,140,3.67375148633
882,173,4.13059166017
882,186,3.74073308173
882,193,3.92256242568
882,204,4.07097461971
882,215,4.21721165279
882,409,2.52293188381
882,515,4.61938168847
882,616,2.43103448276
883,7,4.21644867222
883,50,4.72014466904
883,68,3.47409546458
883,83,3.93413453372
883,129,4.02340287536
883,144,3.9803012287
883,311,4.44901902497
883,727,3.76426872771
883,749,3.02604042806
883,792,4.05251684503
884,9,3.96791738231
884,70,3.5381820584
884,116,4.00406262386
884,165,5.01248513674
884,166,0.0731272294887
884,179,3.96853235944
884,269,4.08202468326
884,275,4.30674048751
884,322,2.44236028537
884,1214,0.0731272294887
885,1,4.18763801597
885,70,3.86157352358
885,186,3.83925386445
885,210,4.08237960761
885,405,3.22923837537
885,428,1.09571938169
885,432,3.81486325803
885,596,3.18057507297
885,866,3.72790328973
885,1311,0.177170035672
886,4,3.61557669441
886,68,4.08347205707
886,147,3.364538553
886,160,2.83590963139
886,175,3.05790725327
886,233,3.12247324614
886,235,2.71541815299
886,781,3.19104240983
886,819,0.461355529132
886,1303,2.67736821245
887,1,4.24091689787
887,111,3.40123802196
887,200,4.00707491082
887,279,4.32877526754
887,369,2.83214427269
887,839,0.375743162901
887,931,0.375743162901
887,993,3.89556084027
887,1012,3.55702086261
887,1015,0.375743162901
888,69,3.46494649227
888,137,3.82870532279
888,180,3.92510333503
888,269,3.80122250297
888,286,3.52702505372
888,514,3.55058263971
888,535,3.40398335315
888,762,3.30028735632
888,792,3.51843043995
888,869,2.75644074514
889,58,4.30816488308
889,65,3.77011494253
889,72,1.93504756243
889,134,4.44541130689
889,160,2.91171224732
889,168,4.95716252582
889,246,4.15428061831
889,654,4.09571938169
889,659,4.62376139516
889,762,4.30154577883
890,89,4.11661287583
890,98,4.67327856448
890,118,2.85371723005
890,163,0.250891795482
890,172,4.74591260404
890,181,4.08614936136
890,237,3.94262782402
890,324,3.45901456599
890,340,3.98578880749
890,443,3.99197384067
891,50,3.91448672216
891,117,3.77423701942
891,278,5.01010701546
891,280,5.01010701546
891,281,2.89744351962
891,471,2.6978087311
891,531,4.15501026916
891,546,2.67980295567
891,591,3.24443689485
891,934,1.07788347206
892,87,4.60716409037
892,134,4.60597502973
892,151,4.09348989298
892,226,4.16177170036
892,273,3.73743559255
892,441,3.21343638526
892,661,4.26218787158
892,781,3.40309155767
892,849,3.41854934602
892,1219,2.00891795482
893,1,3.52052422065
893,56,3.60176377329
893,117,3.30293301625
893,147,2.51464706518
893,148,3.16765755054
893,264,2.5168167148
893,294,3.22770511296
893,405,3.30301228696
893,426,1.95877923107
893,471,3.81756412434
894,15,3.99266745937
894,134,4.63832119501
894,246,3.6331207437
894,269,4.40036043401
894,297,4.49009116132
894,302,4.48108454847
894,333,3.79891663364
894,405,3.22999315389
894,845,3.69827586207
894,888,0.508323424495
895,13,3.54421819263
895,50,4.19345182218
895,117,3.23547003928
895,181,3.69027870421
895,275,3.93672129453
895,284,2.85124002038
895,301,2.84309353944
895,597,3.29299535185
895,988,1.66007728894
895,1014,3.64256837099
896,67,3.40322875697
896,108,3.74932439736
896,136,4.02479191439
896,212,3.88632580262
896,281,3.52801724138
896,310,4.14506539834
896,403,3.63650933154
896,525,4.52695204122
896,752,3.29528339279
896,1101,3.62831946096
897,1,4.10802776617
897,127,4.62368280782
897,186,4.31883811789
897,214,3.80811533888
897,227,4.41379310345
897,393,3.32892390012
897,472,3.5707491082
897,478,5.3049940547
897,597,3.32662009512
897,928,3.61137534681
898,242,4.13570154578
898,270,3.760073986
898,286,3.62164295379
898,288,3.37149075959
898,300,3.50088454511
898,319,2.99811301246
898,324,3.26579221165
898,683,2.61256440745
898,748,3.092468044
898,751,3.20736368269
899,154,4.09215219976
899,208,4.18638525565
899,209,4.60325009909
899,216,3.71710265557
899,231,3.51144470868
899,275,4.40947493585
899,660,3.78641498216
899,685,3.63446294094
899,694,5.02734839477
899,751,3.52504458977
900,121,3.15538130282
900,130,2.47711058264
900,137,4.10329964328
900,183,3.79835513278
900,280,3.58454221165
900,429,3.28492865636
900,458,1.85683709869
900,474,4.19530321046
900,493,3.76961950059
900,589,3.68727705113
901,8,4.14576484577
901,22,4.61985031825
901,78,3.89120095125
901,275,4.37631184408
901,287,3.82669441141
901,509,3.40636147444
901,623,4.39120095125
901,929,2.77843836702
901,988,2.41922880924
901,1049,2.88684106223
902,50,4.24294450241
902,134,4.20931183115
902,250,3.49544193421
902,258,3.69122153114
902,295,2.9950059453
902,318,4.4435196195
902,327,2.90632844497
902,333,3.44836079497
902,515,4.1028165874
902,993,3.82223543401
903,100,4.39810410887
903,182,4.01862861673
903,203,3.80960166468
903,204,3.48267368779
903,318,4.6155469679
903,409,4.26753864447
903,708,2.85711454618
903,746,3.14209274673
903,994,0.288941736029
903,1132,1.22473246136
904,9,3.67451029476
904,66,2.67360285375
904,97,3.75485533096
904,289,2.78565324019
904,328,3.55065703223
904,421,0.0826397146254
904,628,3.05264896287
904,694,3.95124851367
904,739,2.05707491082
904,778,4.92271105826
905,7,3.60242322358
905,150,3.2712756922
905,245,3.20929669265
905,258,3.70209457605
905,282,3.80281411019
905,300,3.46197648302
905,321,3.15700173786
905,328,3.32232351257
905,333,3.38849583829
905,717,3.53051922315
906,7,3.7533004055
906,10,4.19235758296
906,100,3.85865333054
906,121,2.99980182323
906,307,3.31831693871
906,321,3.29181529925
906,475,4.19307372176
906,628,2.97096710266
906,696,3.5112960761
906,740,3.423156956
907,100,4.49582507597
907,290,3.7372175981
907,317,4.63228299643
907,340,3.88882282996
907,591,4.19884336828
907,619,3.1016646849
907,685,3.99213898798
907,724,4.68489892985
907,763,3.62822037257
907,1057,1.90725326992
908,55,2.75639120095
908,56,4.17133282888
908,98,3.99661117717
908,156,3.99227110583
908,173,4.23569411415
908,192,4.5640110979
908,288,3.60532741634
908,414,3.84007134364
908,694,2.98454221165
908,701,3.9744351962
909,116,3.34291187739
909,275,3.98464560823
909,286,3.68506213425
909,292,3.67520808561
909,300,3.66464774078
909,509,3.41876553886
909,531,3.47998414586
909,582,3.58318019674
909,682,2.88400052847
909,1121,4.96848989298
910,23,4.16574184172
910,100,4.11857907253
910,117,3.57495655355
910,182,4.47063020214
910,237,3.59071381995
910,245,3.32152765982
910,288,3.47470273484
910,293,3.52313713833
910,845,3.02664576803
910,1012,3.74791914388
911,98,4.11405392965
911,168,3.94381688466
911,174,4.25176943548
911,185,4.01575505351
911,357,4.40312653004
911,381,2.86342789197
911,435,4.48488194326
911,485,4.13531510107
911,496,4.09406790857
911,588,3.8708247757
912,132,3.91966409037
912,143,3.51565596512
912,154,3.98617717004
912,172,3.84761444709
912,204,3.60579142477
912,238,2.9131325142
912,423,4.05794383975
912,483,4.36801426873
912,496,3.95879904875
912,1041,3.18945699564
913,8,4.55027497027
913,12,4.47123703309
913,58,3.97037257233
913,92,3.77599418681
913,99,3.45719381688
913,260,2.88860663712
913,301,3.42456259555
913,357,4.51289192065
913,527,3.75029726516
913,1112,2.04102259215
914,88,3.02039541305
914,111,3.0962346413
914,155,2.57051129608
914,197,3.78415576694
914,371,2.7401902497
914,387,3.17649623464
914,451,2.87336504162
914,724,3.44237019421
914,736,3.53212841855
914,1355,0.649227110583
915,268,3.6692084992
915,270,3.50760998811
915,288,3.32949629367
915,300,3.73002661231
915,304,3.7598097503
915,310,3.37774294671
915,313,3.96412138758
915,328,3.44484380067
915,333,3.49341443337
915,1038,0.0303210463734
916,100,4.72910400783
916,160,4.20055489497
916,232,2.35211058264
916,271,3.86239926014
916,366,2.71621086009
916,451,3.62438895495
916,467,4.49227110583
916,470,3.56757827983
916,1046,1.86127625842
916,1428,0.615933412604
917,25,3.69381688466
917,50,3.96761431197
917,150,3.44676251216
917,276,3.36811766531
917,278,1.49900911613
917,287,3.67300832342
917,471,3.59155766944
917,535,0.0505350772889
917,740,5.00445897741
917,1014,2.48672215616
918,131,5.00772889417
918,137,3.88129211256
918,204,4.18628616726
918,419,3.28745541023
918,428,3.55023781213
918,488,4.92984542212
918,640,2.02298850575
918,923,4.33338287753
918,1065,3.07550535077
918,1200,0.184304399524
919,19,4.49653190646
919,243,2.52591161316
919,253,0.426872770511
919,257,3.8706698375
919,259,2.96686844665
919,322,3.44175584621
919,358,3.13680455598
919,690,3.81099597984
919,787,2.68311533888
919,1101,3.45529131986
920,270,4.03804994055
920,300,3.53370420701
920,328,3.51861960869
920,331,3.70550931431
920,332,2.92479191439
920,346,3.30360681728
920,347,3.19233055886
920,350,1.00059453032
920,682,2.54732461356
920,1612,0.0303210463734
921,1,3.91996135553
921,8,4.01393843308
921,24,3.90202140309
921,72,2.94045550169
921,282,3.54494649227
921,313,4.42597138583
921,720,3.15563482627
921,932,2.95749108205
921,1047,3.06297448093
921,1060,3.07253269917
922,72,3.59651208878
922,89,4.01321686637
922,143,4.43653388823
922,161,3.93314836834
922,210,4.14674990091
922,215,4.49237019421
922,371,4.75163495838
922,382,4.74256837099
922,756,3.24219003351
922,1035,2.82996432818
923,148,2.68123265953
923,174,4.22384791624
923,237,3.43687638939
923,333,3.47291009668
923,410,2.68382877527
923,456,1.62693222354
923,472,3.10261593341
923,762,2.69262782402
923,827,0.828478002378
923,1028,3.05671819263
924,6,0.161117717004
924,96,3.8256404713
924,117,3.62680217004
924,127,4.12947171734
924,174,4.37435071031
924,195,3.6794530321
924,273,2.97611969877
924,523,4.11808858502
924,1036,1.8983353151
924,1400,2.74494649227
925,5,3.53425980975
925,56,3.87084865747
925,185,3.87288941736
925,218,2.96472453428
925,299,3.37440546968
925,323,2.6739097081
925,332,3.47338333486
925,678,2.8251270133
925,682,2.93737613952
925,948,1.8878319461
926,258,3.69856123662
926,286,3.46357951293
926,288,3.44420269689
926,289,2.81906460563
926,300,3.43294456953
926,303,3.82500990884
926,315,4.29335824698
926,322,2.83345396267
926,325,3.04492950569
926,340,2.97646911571
927,7,4.00492271106
927,15,4.10023240731
927,24,3.12916171225
927,138,0.239001189061
927,222,3.87765061435
927,228,4.08164883076
927,294,3.41425958108
927,380,4.47027348395
927,456,2.38743559255
927,501,0.239001189061
928,8,3.79602655569
928,98,3.95171787972
928,187,4.10864050733
928,333,3.15792887255
928,358,2.77046882962
928,496,4.13396749901
928,877,3.67459373761
928,878,2.27388030123
928,1007,3.83910523187
928,1025,2.01189060642
929,23,4.3606817281
929,31,3.10591133005
929,89,4.21874752279
929,134,4.2004416511
929,188,3.87653587
929,209,4.22869599683
929,419,2.88599881094
929,474,4.17057615393
929,515,4.16114356615
929,517,3.96789536266
930,8,4.46466791235
930,121,3.79658955789
930,148,3.90034185493
930,151,3.27428831223
930,245,3.40276552491
930,283,4.15052426765
930,288,3.49417855727
930,455,2.59145858105
930,651,3.86104977068
930,763,3.59497621879
931,50,4.37634670126
931,121,3.36528264293
931,237,3.62486994649
931,245,3.043880911
931,303,4.40725326992
931,310,3.71076099881
931,362,2.7951843044
931,476,3.36529641583
931,678,2.88018649477
931,1152,2.91736028537
932,7,4.09216918634
932,55,3.9698771304
932,105,3.5
932,135,4.69666213691
932,176,4.5736278866
932,285,4.71507916641
932,435,4.46577204009
932,504,4.23602853746
932,1065,3.48026159334
932,1204,3.96967895363
933,28,3.69274106789
933,64,4.43065794689
933,98,4.42096462545
933,156,4.20642718568
933,187,4.59110033842
933,317,3.80890096824
933,447,3.17572617632
933,523,4.49753041251
933,577,2.09829567975
933,1017,3.1115014593
934,25,3.88531510107
934,50,4.53596908442
934,151,3.86419228809
934,177,3.98608799049
934,197,4.62342449465
934,202,4.22919143876
934,297,4.17538644471
934,423,4.19771848989
934,573,4.17736821245
934,1425,0.361474435196
935,100,4.02041220769
935,121,3.39682196519
935,127,4.17941095765
935,257,3.75214030916
935,284,2.49197384067
935,471,4.47681331748
935,476,3.32084819659
935,717,4.04458977408
935,742,3.91983749505
935,846,0.0683709869203
936,106,2.42736821245
936,111,3.74005813185
936,236,3.86694411415
936,281,2.67776456599
936,285,4.68877902247
936,298,3.53945519403
936,340,3.76503127746
936,818,0.293697978597
936,952,3.35850178359
936,1258,2.87841854935
937,9,3.96174022522
937,126,3.94916765755
937,224,3.93995243757
937,242,4.15527150218
937,268,3.60337395957
937,275,3.93628185907
937,285,4.301228696
937,293,3.84270426363
937,297,5.01070154578
937,515,3.87271105826
938,122,1.71957986524
938,125,3.63041833315
938,240,3.04692542891
938,313,4.09708860303
938,333,3.60633892329
938,477,3.02573466961
938,763,3.18760734575
938,864,3.00802615933
938,988,2.06506804069
938,1033,3.3531510107
939,106,2.66973840666
939,121,3.17957944803
939,258,3.73243550638
939,409,2.83397740785
939,476,3.01340996169
939,689,2.97836824293
939,931,2.07173999207
939,993,3.36781609195
939,1054,0.635850178359
939,1190,1.73127229489
940,14,3.57426674594
940,66,3.86256440745
940,193,3.87047732291
940,205,4.30543995244
940,272,4.24954763997
940,289,2.89913485588
940,315,4.39850518091
940,568,3.97681331748
